scope,load_state,prefix,sample_count,mae,rmse,bias,r2
overall,all,all,172384.0,0.011087434426331786,0.02713360930068388,-0.0013597341647369956,0.9456318398514725
load_state,empty,all,172384.0,0.011087434426331786,0.02713360930068388,-0.0013597341647369956,0.9456318398514725
dataset,empty,0526-1220-04to10,24355.0,0.010471272458517252,0.028979483391157624,-0.001628714008967199,0.9424978734788637
dataset,empty,0526-1239-01to04,11262.0,0.01318054321420839,0.01614618039037358,-0.00769021381087152,0.046757715898231855
dataset,empty,0526-1248-01to04,14538.0,0.010502476245068918,0.014258308451688361,-0.005638648681448812,0.5739152423559029
dataset,empty,0526-1257-04to10,25673.0,0.009135510055941053,0.026740781133909996,-0.0016058584485485244,0.9503542741035037
dataset,empty,0526-1313-04to10,19056.0,0.010113227312641184,0.031008256996285687,0.001865247105296503,0.9395572169819841
dataset,empty,0526-1324-01to04,4080.0,0.008567206451084712,0.010583732997390412,-0.0006313228805480645,0.8404067432819164
dataset,empty,0526-1332-01to04,7453.0,0.009776771678852393,0.012114609190611884,-0.005757490317532788,0.7057419557749608
dataset,empty,0526-1340-04to10,27520.0,0.011661019353065894,0.028238108678672245,0.004855593928058375,0.9360341192015212
dataset,empty,0526-1354-04to10,21356.0,0.009126783459974351,0.030478451024236675,-0.0002474424739343757,0.9396615218987874
dataset,empty,lever_01-05,5308.0,0.01986090474822663,0.021787028837554023,-0.018272113368323236,-2.914988035129027
dataset,empty,lever_05-10,11783.0,0.0168739340187061,0.03912398729121001,-0.0005372977988787501,0.9159163419542805
