name,target_angle_deg,sim_time,roll_offset_deg,roll_amp_deg,roll_rate_rad_s,pitch_offset_deg,pitch_amp_deg,pitch_rate_rad_s,notes,steps,timed_out,strict_stop_achieved,strict_stop_time_s,practical_stop_achieved,practical_stop_time_s,final_angle_error_deg,final_omega_rad_s,final_u_cmd,max_overshoot_deg,overall_pass,case_output_dir,saved_file_count,case_summary_csv
flat_30,30.0,30.0,0.0,0.0,0.1,0.0,0.0,0.07,小角度・平坦,123,False,True,12.2,True,11.0,0.2947,0.001344,0.02,0.0,True,出力/07_MPCケース検証/ケース別/flat_30,8,出力/07_MPCケース検証/ケース別/flat_30/CSV/判定要約/flat_30_summary.csv
flat_90,90.0,40.0,0.0,0.0,0.1,0.0,0.0,0.07,代表角度・平坦,152,False,True,15.1,True,13.9,0.2923,0.001344,0.02,0.0,True,出力/07_MPCケース検証/ケース別/flat_90,8,出力/07_MPCケース検証/ケース別/flat_90/CSV/判定要約/flat_90_summary.csv
flat_150,150.0,55.0,0.0,0.0,0.1,0.0,0.0,0.07,大角度・平坦,174,False,True,17.3,True,16.2,0.2948,0.001344,0.02,0.0,True,出力/07_MPCケース検証/ケース別/flat_150,8,出力/07_MPCケース検証/ケース別/flat_150/CSV/判定要約/flat_150_summary.csv
flat_neg_60,-60.0,35.0,0.0,0.0,0.1,0.0,0.0,0.07,逆旋回・平坦,139,False,True,13.8,True,11.9,0.2945,0.001344,0.02,0.0,True,出力/07_MPCケース検証/ケース別/flat_neg_60,8,出力/07_MPCケース検証/ケース別/flat_neg_60/CSV/判定要約/flat_neg_60_summary.csv
flat_neg_120,-120.0,50.0,0.0,0.0,0.1,0.0,0.0,0.07,逆旋回・大角度,163,False,True,16.2,True,14.3,0.2987,0.001344,0.02,0.0,True,出力/07_MPCケース検証/ケース別/flat_neg_120,8,出力/07_MPCケース検証/ケース別/flat_neg_120/CSV/判定要約/flat_neg_120_summary.csv
roll_pos_90,90.0,45.0,6.0,0.0,0.1,0.0,0.0,0.07,正ロール定常,147,False,True,14.6,True,12.9,0.2958,0.001804,0.02,0.0,True,出力/07_MPCケース検証/ケース別/roll_pos_90,8,出力/07_MPCケース検証/ケース別/roll_pos_90/CSV/判定要約/roll_pos_90_summary.csv
roll_neg_90,90.0,45.0,-6.0,0.0,0.1,0.0,0.0,0.07,負ロール定常,151,False,True,15.0,False,,0.2851,0.004546,0.54,0.0,False,出力/07_MPCケース検証/ケース別/roll_neg_90,8,出力/07_MPCケース検証/ケース別/roll_neg_90/CSV/判定要約/roll_neg_90_summary.csv
pitch_pos_90,90.0,40.0,0.0,0.0,0.1,4.0,0.0,0.07,正ピッチ定常,150,False,True,14.9,True,14.4,0.2956,0.001237,0.02,0.0,True,出力/07_MPCケース検証/ケース別/pitch_pos_90,8,出力/07_MPCケース検証/ケース別/pitch_pos_90/CSV/判定要約/pitch_pos_90_summary.csv
pitch_neg_90,90.0,40.0,0.0,0.0,0.1,-4.0,0.0,0.07,負ピッチ定常,152,False,True,15.1,True,13.5,0.2933,0.001452,0.02,0.0,True,出力/07_MPCケース検証/ケース別/pitch_neg_90,8,出力/07_MPCケース検証/ケース別/pitch_neg_90/CSV/判定要約/pitch_neg_90_summary.csv
dynamic_roll_90,90.0,40.0,2.0,4.0,0.1,0.0,0.0,0.07,実機寄りロール変動,147,False,True,14.6,True,12.8,0.2937,0.001791,0.02,0.0,True,出力/07_MPCケース検証/ケース別/dynamic_roll_90,8,出力/07_MPCケース検証/ケース別/dynamic_roll_90/CSV/判定要約/dynamic_roll_90_summary.csv
dynamic_pitch_90,90.0,40.0,0.0,0.0,0.1,1.0,3.0,0.1,ピッチ変動,152,False,True,15.1,True,14.1,0.2932,0.001313,0.02,0.0,True,出力/07_MPCケース検証/ケース別/dynamic_pitch_90,8,出力/07_MPCケース検証/ケース別/dynamic_pitch_90/CSV/判定要約/dynamic_pitch_90_summary.csv
combined_120,120.0,50.0,5.0,2.0,0.1,3.0,1.0,0.07,ロール・ピッチ複合,156,False,True,15.5,True,13.9,0.2939,0.002233,0.02,0.0,True,出力/07_MPCケース検証/ケース別/combined_120,8,出力/07_MPCケース検証/ケース別/combined_120/CSV/判定要約/combined_120_summary.csv
combined_neg_120,-120.0,50.0,-5.0,2.0,0.1,-3.0,1.0,0.07,逆旋回・複合,158,False,True,15.7,True,14.5,0.2878,0.002852,0.02,0.0,True,出力/07_MPCケース検証/ケース別/combined_neg_120,8,出力/07_MPCケース検証/ケース別/combined_neg_120/CSV/判定要約/combined_neg_120_summary.csv
dynamic_combined_90,90.0,45.0,3.0,5.0,0.12,1.0,3.0,0.09,複合変動,142,False,True,14.1,True,12.9,0.298,0.002777,0.02,0.0,True,出力/07_MPCケース検証/ケース別/dynamic_combined_90,8,出力/07_MPCケース検証/ケース別/dynamic_combined_90/CSV/判定要約/dynamic_combined_90_summary.csv
counter_bias_90,90.0,45.0,5.0,0.0,0.1,-3.0,0.0,0.07,符号逆向きバイアス,150,False,True,14.9,True,13.0,0.2992,0.001361,0.02,0.0,True,出力/07_MPCケース検証/ケース別/counter_bias_90,8,出力/07_MPCケース検証/ケース別/counter_bias_90/CSV/判定要約/counter_bias_90_summary.csv
counter_bias_neg_90,-90.0,45.0,-5.0,0.0,0.1,3.0,0.0,0.07,逆旋回・符号逆向きバイアス,150,False,True,14.9,True,13.0,0.2992,0.001361,0.02,0.0,True,出力/07_MPCケース検証/ケース別/counter_bias_neg_90,8,出力/07_MPCケース検証/ケース別/counter_bias_neg_90/CSV/判定要約/counter_bias_neg_90_summary.csv
